ID,TARGET
cl/8424,no
cl/25635,no
cl/27894,yes
cl/36098,no
cl/29356,no
cl/35780,no
cl/43353,no
cl/31941,no
cl/11007,no
cl/17563,no
cl/15372,no
cl/25134,no
cl/10655,no
cl/38625,no
cl/3697,no
cl/31081,no
cl/41239,no
cl/40835,no
cl/42363,yes
cl/36611,no
cl/10798,no
cl/2578,no
cl/44387,no
cl/16452,no
cl/1290,no
cl/29196,no
cl/15264,no
cl/5746,no
cl/16554,no
cl/18595,no
cl/36164,no
cl/22987,no
cl/7742,no
cl/30653,no
cl/9073,no
cl/29133,no
cl/3518,no
cl/29247,no
cl/44354,yes
cl/18032,no
cl/10420,no
cl/23367,no
cl/40408,no
cl/1511,no
cl/21686,no
cl/9847,no
cl/17379,no
cl/33988,no
cl/35413,no
cl/22625,no
cl/15909,no
cl/19919,no
cl/35042,no
cl/4064,no
cl/31719,no
cl/882,no
cl/40532,no
cl/24002,no
cl/36703,no
cl/39839,no
cl/21468,no
cl/24611,no
cl/3679,no
cl/38630,no
cl/35293,no
cl/42207,no
cl/24528,no
cl/11820,no
cl/37351,no
cl/40001,no
cl/11312,no
cl/22710,no
cl/1784,no
cl/4265,no
cl/18644,no
cl/34978,no
cl/22547,no
cl/9667,no
cl/29720,no
cl/22001,no
cl/19006,yes
cl/39607,no
cl/30895,no
cl/16065,no
cl/42984,no
cl/1065,no
cl/19532,no
cl/3066,no
cl/21665,no
cl/11680,no
cl/21671,no
cl/43186,yes
cl/37285,no
cl/20638,yes
cl/38122,no
cl/21399,no
cl/5183,no
cl/32594,no
cl/35950,no
cl/20608,no
cl/21153,no
cl/824,no
cl/708,no
cl/34464,no
cl/23718,no
cl/30332,no
cl/35662,no
cl/21717,no
cl/5722,no
cl/35031,no
cl/20461,no
cl/21484,no
cl/17796,no
cl/38849,no
cl/5647,no
cl/34970,no
cl/26492,no
cl/26363,no
cl/11266,no
cl/21212,no
cl/43170,yes
cl/22121,no
cl/20353,no
cl/10684,no
cl/21821,no
cl/24776,no
cl/42503,yes
cl/41360,no
cl/22766,no
cl/34556,no
cl/2538,no
cl/6373,no
cl/20067,no
cl/543,no
cl/18198,no
cl/21030,no
cl/36052,no
cl/5097,no
cl/37705,no
cl/9354,no
cl/8102,no
cl/13388,no
cl/41015,no
cl/25760,no
cl/17475,no
cl/3917,no
cl/7898,no
cl/44799,no
cl/37459,no
cl/21760,no
cl/31446,yes
cl/22988,no
cl/20778,no
cl/40183,yes
cl/39540,no
cl/16603,no
cl/30651,no
cl/23953,no
cl/22295,no
cl/9352,no
cl/24594,no
cl/13258,no
cl/2785,no
cl/18252,no
cl/29204,no
cl/8197,no
cl/43807,yes
cl/40204,no
cl/36835,no
cl/37755,no
cl/40140,no
cl/9638,no
cl/32244,no
cl/37382,no
cl/16891,no
cl/6638,no
cl/38435,no
cl/12690,no
cl/33549,no
cl/25564,no
cl/12316,no
cl/35627,no
cl/43162,no
cl/2278,no
cl/17678,no
cl/24177,no
cl/26657,no
cl/44115,no
cl/41790,no
cl/40309,no
cl/17111,no
cl/19760,no
cl/37501,no
cl/11981,no
cl/35734,no
cl/41794,yes
cl/797,no
cl/916,no
cl/31670,no
cl/6045,no
cl/24445,no
cl/6057,no
cl/43030,yes
cl/44732,no
cl/43520,yes
cl/10130,no
cl/26536,no
cl/44280,yes
cl/2451,no
cl/20660,no
cl/9859,no
cl/35101,no
cl/23331,no
cl/28454,no
cl/33061,no
cl/26414,yes
cl/3214,no
cl/4249,no
cl/4080,no
cl/40570,yes
cl/23462,no
cl/17002,no
cl/9820,no
cl/40326,no
cl/27406,no
cl/12050,no
cl/25468,no
cl/39938,no
cl/42958,yes
cl/33043,no
cl/41238,no
cl/102,no
cl/11098,no
cl/16611,no
cl/25634,no
cl/23560,no
cl/8150,no
cl/38448,no
cl/27173,no
cl/14229,no
cl/115,no
cl/29914,no
cl/40901,no
cl/44106,no
cl/7837,no
cl/11911,no
cl/43254,yes
cl/37153,no
cl/7155,no
cl/39039,no
cl/23380,no
cl/23117,no
cl/41264,yes
cl/25363,no
cl/10716,no
cl/41935,no
cl/28339,no
cl/8431,no
cl/2983,no
cl/39656,no
cl/18723,no
cl/27161,no
cl/23660,no
cl/42070,no
cl/23600,no
cl/9376,no
cl/15568,no
cl/18466,no
cl/21535,no
cl/29842,no
cl/36184,no
cl/31133,yes
cl/21601,no
cl/22361,no
cl/30471,no
cl/12086,no
cl/10092,no
cl/36696,no
cl/41912,yes
cl/29701,no
cl/7838,no
cl/38053,no
cl/17394,no
cl/10764,no
cl/42329,no
cl/25939,no
cl/10489,no
cl/4406,no
cl/30096,no
cl/31804,no
cl/41621,no
cl/39038,no
cl/4481,no
cl/312,no
cl/1613,no
cl/26632,no
cl/8094,no
cl/42205,no
cl/29904,no
cl/17279,no
cl/9614,no
cl/3758,no
cl/23962,no
cl/13232,no
cl/38189,no
cl/42024,no
cl/16776,no
cl/43324,no
cl/26061,no
cl/24519,no
cl/18535,no
cl/131,no
cl/30417,no
cl/3617,no
cl/21763,no
cl/9134,no
cl/33695,no
cl/34834,no
cl/6572,no
cl/30875,no
cl/13924,no
cl/34456,no
cl/10564,no
cl/18423,no
cl/14398,yes
cl/16571,no
cl/29826,no
cl/29452,no
cl/41062,no
cl/10143,no
cl/8517,no
cl/5011,no
cl/31259,no
cl/33151,no
cl/24461,no
cl/20902,no
cl/28760,no
cl/29236,no
cl/27680,no
cl/13477,no
cl/44215,yes
cl/20272,no
cl/26837,no
cl/9470,no
cl/36210,no
cl/24616,no
cl/45042,yes
cl/27423,no
cl/18769,no
cl/28804,no
cl/26036,no
cl/44847,no
cl/41466,no
cl/17440,no
cl/17185,no
cl/26753,no
cl/20582,no
cl/36809,yes
cl/25876,no
cl/44822,no
cl/5108,no
cl/40000,no
cl/19351,no
cl/33397,no
cl/31231,no
cl/23217,no
cl/25689,no
cl/40551,no
cl/15543,no
cl/18718,no
cl/18201,no
cl/4954,no
cl/10608,no
cl/25962,no
cl/34238,no
cl/39542,no
cl/3844,no
cl/14521,no
cl/23254,no
cl/39985,no
cl/21748,no
cl/20749,no
cl/41174,yes
cl/21698,no
cl/26005,no
cl/9792,no
cl/28296,no
cl/7078,no
cl/9080,no
cl/32459,no
cl/32701,no
cl/32610,no
cl/17455,yes
cl/15016,no
cl/40416,no
cl/35352,no
cl/41848,yes
cl/23465,no
cl/42506,no
cl/2261,no
cl/31392,no
cl/23923,no
cl/5336,no
cl/42159,no
cl/24744,no
cl/25019,no
cl/44674,yes
cl/13988,no
cl/5671,no
cl/24435,no
cl/20142,no
cl/7379,yes
cl/44105,no
cl/16889,no
cl/15669,no
cl/34328,no
cl/6753,no
cl/20307,no
cl/21270,no
cl/30768,no
cl/767,no
cl/43140,yes
cl/28672,no
cl/2676,no
cl/19037,no
cl/8579,no
cl/33335,yes
cl/26981,no
cl/22879,no
cl/3181,no
cl/19955,no
cl/1245,no
cl/10763,no
cl/24073,no
cl/2617,no
cl/44794,no
cl/21818,no
cl/19821,no
cl/6167,no
cl/27970,no
cl/39051,no
cl/36223,no
cl/35096,no
cl/4560,no
cl/15706,no
cl/4940,no
cl/7012,no
cl/38323,no
cl/43005,yes
cl/39324,no
cl/3729,no
cl/23036,no
cl/22577,no
cl/7632,no
cl/20926,no
cl/19197,no
cl/14353,no
cl/18976,no
cl/37085,no
cl/6419,no
cl/26773,no
cl/37385,no
cl/30223,no
cl/36174,no
cl/4723,no
cl/17176,no
cl/41657,yes
cl/36688,no
cl/16860,no
cl/31830,no
cl/15773,no
cl/27131,no
cl/32522,no
cl/36225,no
cl/43662,no
cl/30186,no
cl/24078,no
cl/15949,no
cl/39669,no
cl/35302,no
cl/26574,no
cl/31792,no
cl/6888,no
cl/17982,no
cl/20592,no
cl/40304,yes
cl/12445,no
cl/20137,no
cl/6601,no
cl/18359,no
cl/30497,no
cl/7598,no
cl/34806,no
cl/19258,no
cl/3935,no
cl/40073,no
cl/4319,no
cl/30056,no
cl/8704,no
cl/15303,no
cl/10368,no
cl/38133,no
cl/11374,no
cl/17638,no
cl/44137,no
cl/9543,no
cl/5442,no
cl/43367,no
cl/9919,no
cl/43986,no
cl/19530,no
cl/27106,no
cl/25486,no
cl/28584,no
cl/23719,no
cl/20821,no
cl/13979,no
cl/548,no
cl/31853,no
cl/42668,yes
cl/24991,no
cl/8516,yes
cl/7087,no
cl/27434,no
cl/34487,no
cl/40935,no
cl/39847,no
cl/910,no
cl/42190,yes
cl/36958,no
cl/1650,no
cl/22407,no
cl/43721,yes
cl/34737,no
cl/21490,no
cl/16967,no
cl/7496,no
cl/43857,no
cl/20058,yes
cl/20343,no
cl/770,no
cl/16791,no
cl/21933,no
cl/24864,no
cl/6360,no
cl/372,no
cl/4340,no
cl/24197,no
cl/16272,no
cl/22631,no
cl/13727,no
cl/11577,no
cl/15848,no
cl/43388,yes
cl/12975,no
cl/23251,no
cl/4063,no
cl/39427,no
cl/39024,no
cl/1110,no
cl/6970,no
cl/37550,no
cl/29882,no
cl/15891,no
cl/38296,no
cl/37395,no
cl/2734,no
cl/28566,no
cl/8013,no
cl/17668,no
cl/30731,no
cl/10921,no
cl/30512,no
cl/16142,no
cl/36532,no
cl/31460,yes
cl/25294,no
cl/36007,no
cl/44342,yes
cl/861,no
cl/38697,yes
cl/35969,no
cl/42189,yes
cl/44856,yes
cl/4342,no
cl/38081,no
cl/18399,no
cl/34380,no
cl/17949,no
cl/30491,yes
cl/16473,no
cl/18892,no
cl/23023,no
cl/1218,no
cl/40906,no
cl/21100,no
cl/28994,no
cl/19674,no
cl/30638,no
cl/9938,no
cl/28524,no
cl/19246,no
cl/23394,no
cl/10847,no
cl/30413,no
cl/11029,no
cl/40657,no
cl/24222,no
cl/23079,no
cl/5502,no
cl/36530,no
cl/1169,no
cl/40879,yes
cl/10998,no
cl/19135,no
cl/13336,no
cl/44713,yes
cl/15962,no
cl/9496,no
cl/14294,no
cl/44577,no
cl/16210,yes
cl/30927,no
cl/27872,no
cl/23012,no
cl/34933,no
cl/32832,no
cl/25818,no
cl/30042,no
cl/11740,no
cl/2125,no
cl/19725,no
cl/3506,no
cl/27403,no
cl/13751,no
cl/19281,no
cl/27790,no
cl/40912,no
cl/32996,no
cl/9912,no
cl/3886,no
cl/18474,no
cl/10902,no
cl/5675,no
cl/12051,no
cl/25477,no
cl/22642,no
cl/16850,no
cl/4880,no
cl/43173,yes
cl/36940,no
cl/39765,no
cl/27567,no
cl/12849,no
cl/18671,no
cl/20816,no
cl/30234,no
cl/4140,no
cl/25133,no
cl/38,no
cl/18404,no
cl/16918,no
cl/13946,no
cl/2468,no
cl/19717,no
cl/21075,no
cl/38831,no
cl/30945,no
cl/6957,no
cl/17747,no
cl/16362,no
cl/37810,no
cl/12937,no
cl/14469,no
cl/12000,no
cl/18337,no
cl/22717,no
cl/41256,no
cl/13484,no
cl/37093,no
cl/6617,no
cl/4812,no
cl/22941,no
cl/30613,no
cl/21545,no
cl/44023,yes
cl/17701,no
cl/42650,yes
cl/9661,no
cl/22808,no
cl/44495,no
cl/32698,yes
cl/7265,no
cl/15354,no
cl/7579,no
cl/25901,no
cl/37769,no
cl/1011,no
cl/4272,no
cl/20547,no
cl/840,no
cl/37513,no
cl/9889,no
cl/21328,no
cl/32613,yes
cl/29509,no
cl/28546,no
cl/32591,no
cl/8042,no
cl/29045,no
cl/34303,no
cl/38576,no
cl/1678,no
cl/39703,no
cl/7241,no
cl/41130,no
cl/34068,no
cl/13023,no
cl/39331,no
cl/38956,no
cl/27092,no
cl/965,no
cl/18169,no
cl/11280,no
cl/9896,no
cl/21406,no
cl/39730,no
cl/31678,no
cl/22929,no
cl/29721,no
cl/29337,no
cl/5461,no
cl/760,no
cl/15368,no
cl/25390,no
cl/16330,no
cl/6248,no
cl/22630,no
cl/39515,no
cl/7995,no
cl/30962,no
cl/18231,no
cl/22434,no
cl/44183,no
cl/32034,no
cl/43675,yes
cl/11213,no
cl/27639,no
cl/4395,no
cl/20916,no
cl/7263,no
cl/35387,no
cl/20544,no
cl/665,no
cl/16404,no
cl/30208,no
cl/44281,no
cl/36506,no
cl/35199,no
cl/30016,no
cl/18257,no
cl/21261,no
cl/10348,no
cl/11837,no
cl/30458,no
cl/24976,no
cl/488,no
cl/22150,yes
cl/24755,no
cl/4421,no
cl/11988,no
cl/29102,no
cl/40567,no
cl/25402,no
cl/44437,yes
cl/39243,no
cl/30369,no
cl/10611,no
cl/40484,no
cl/19399,no
cl/13859,no
cl/25227,no
cl/13936,yes
cl/14684,yes
cl/6649,no
cl/36459,no
cl/2115,no
cl/36718,no
cl/6598,no
cl/14023,no
cl/2885,no
cl/7137,no
cl/19499,no
cl/32152,no
cl/23143,no
cl/20962,no
cl/35315,no
cl/29924,no
cl/38690,no
cl/25015,no
cl/32587,no
cl/19161,no
cl/11887,no
cl/15130,no
cl/6578,no
cl/32481,no
cl/4694,no
cl/31877,no
cl/15412,no
cl/10938,no
cl/6076,no
cl/20912,no
cl/43405,no
cl/44550,no
cl/27365,no
cl/7266,no
cl/2342,no
cl/4376,no
cl/32248,no
cl/8191,no
cl/45050,no
cl/44897,no
cl/23378,no
cl/11251,no
cl/33432,no
cl/28766,no
cl/32254,no
cl/19628,no
cl/29023,no
cl/44801,yes
cl/34988,no
cl/472,no
cl/44959,no
cl/31594,no
cl/31313,no
cl/38931,no
cl/5399,no
cl/12502,no
cl/20640,no
cl/12514,no
cl/9579,no
cl/6854,no
cl/21814,no
cl/13348,no
cl/41447,no
cl/35882,no
cl/18276,no
cl/22723,no
cl/16503,no
cl/23239,no
cl/23323,no
cl/4441,no
cl/19736,no
cl/24892,no
cl/19035,no
cl/37740,no
cl/6470,no
cl/12881,no
cl/40668,no
cl/17516,no
cl/277,no
cl/9654,no
cl/37017,no
cl/1815,no
cl/17862,no
cl/30440,no
cl/23961,no
cl/10675,no
cl/41270,no
cl/43428,no
cl/25030,no
cl/10275,no
cl/14282,no
cl/23338,no
cl/15277,no
cl/27809,no
cl/36917,no
cl/40519,no
cl/22185,no
cl/17125,no
cl/43289,no
cl/9461,no
cl/14402,no
cl/36050,no
cl/36230,no
cl/19362,no
cl/39475,no
cl/14862,no
cl/17063,no
cl/6362,no
cl/27571,no
cl/13015,no
cl/1962,no
cl/11758,no
cl/42317,no
cl/20260,no
cl/21736,no
cl/3274,no
cl/21332,no
cl/28887,no
cl/24160,no
cl/16589,no
cl/13808,yes
cl/17818,no
cl/2693,no
cl/2821,yes
cl/22063,no
cl/36524,no
cl/12505,no
cl/17344,no
cl/802,no
cl/43809,no
cl/40536,no
cl/28629,no
cl/24856,no
cl/1216,no
cl/31109,yes
cl/9360,no
cl/27113,no
cl/29696,no
cl/25831,no
cl/36238,no
cl/16103,no
cl/27819,no
cl/24176,yes
cl/43694,yes
cl/27749,no
cl/291,no
cl/6878,no
cl/15395,no
cl/12281,no
cl/12716,no
cl/9056,no
cl/37288,no
cl/29556,no
cl/17035,no
cl/4095,no
cl/18369,no
cl/30686,no
cl/35272,no
cl/31241,no
cl/6747,no
cl/8160,no
cl/41136,no
cl/32577,no
cl/44737,yes
cl/17295,no
cl/4397,no
cl/42489,no
cl/39494,no
cl/26843,yes
cl/9697,no
cl/40169,no
cl/39643,no
cl/41118,no
cl/14993,no
cl/5689,no
cl/29757,no
cl/3403,no
cl/21928,no
cl/3474,no
cl/41562,no
cl/33066,no
cl/23469,no
cl/15844,no
cl/12646,no
cl/14662,no
cl/32561,no
cl/12288,no
cl/12854,no
cl/20304,no
cl/10543,no
cl/4400,no
cl/40822,no
cl/3081,no
cl/25188,no
cl/34867,no
cl/12670,no
cl/15702,no
cl/23173,no
cl/18804,no
cl/9043,no
cl/1174,no
cl/20134,no
cl/36919,no
cl/2965,no
cl/7402,no
cl/15698,no
cl/21336,no
cl/25998,no
cl/30389,no
cl/42891,yes
cl/41469,no
cl/164,no
cl/27806,no
cl/39651,no
cl/16059,no
cl/22609,no
cl/38269,no
cl/3751,no
cl/29479,no
cl/43605,yes
cl/33519,no
cl/13262,no
cl/116,no
cl/33557,no
cl/33978,no
cl/813,no
cl/30581,no
cl/31246,yes
cl/13502,no
cl/9906,no
cl/15955,no
cl/15135,no
cl/11178,no
cl/38539,no
cl/28542,no
cl/31881,no
cl/26878,no
cl/807,no
cl/30871,no
cl/23852,no
cl/8396,no
cl/22372,no
cl/6133,no
cl/15811,no
cl/10232,no
cl/288,no
cl/36460,no
cl/12197,no
cl/6931,no
cl/43872,no
cl/29737,no
cl/18046,yes
cl/24797,no
cl/14412,no
cl/29816,no
cl/38070,no
cl/39185,no
cl/32582,no
cl/776,no
cl/32145,no
cl/3443,no
cl/19018,no
cl/31215,no
cl/29685,no
cl/34469,no
cl/3219,no
cl/27829,no
cl/37605,no
cl/17884,no
cl/26751,no
cl/27383,no
cl/37023,no
cl/19243,yes
cl/37931,no
cl/24921,yes
cl/22015,no
cl/11850,no
cl/2779,no
cl/32389,no
cl/37863,no
cl/17613,no
cl/40686,no
cl/33981,no
cl/34416,no
cl/11138,no
cl/29411,no
cl/38548,no
cl/23574,no
cl/13240,no
cl/19807,no
cl/18167,no
cl/43553,yes
cl/28329,no
cl/10960,no
cl/25587,no
cl/2576,no
cl/20506,no
cl/24698,no
cl/33213,no
cl/41350,no
cl/27768,no
cl/7631,no
cl/10205,no
cl/28903,no
cl/14930,no
cl/44547,yes
cl/38524,no
cl/1280,no
cl/26718,no
cl/25584,no
cl/11630,no
cl/28016,no
cl/36020,no
cl/8899,no
cl/21108,no
cl/32995,no
cl/8537,no
cl/44955,no
cl/21731,no
cl/44716,no
cl/44275,no
cl/41461,yes
cl/28830,no
cl/24957,no
cl/14108,no
cl/24600,no
cl/12973,no
cl/914,no
cl/13865,no
cl/30827,no
cl/27367,no
cl/30523,no
cl/40134,no
cl/28131,no
cl/18025,no
cl/25185,no
cl/23093,no
cl/1515,no
cl/5007,no
cl/36464,no
cl/37503,no
cl/22864,no
cl/42200,yes
cl/15803,no
cl/23868,no
cl/1826,no
cl/20545,no
cl/37748,no
cl/39811,no
cl/2857,no
cl/3207,no
cl/20674,yes
cl/38438,no
cl/24276,no
cl/23482,no
cl/41954,yes
cl/26649,no
cl/19470,no
cl/7709,no
cl/34433,no
cl/29599,no
cl/20525,no
cl/2892,no
cl/14561,no
cl/9156,no
cl/6337,no
cl/12634,no
cl/41844,no
cl/2380,no
cl/28135,no
cl/209,no
cl/28447,no
cl/40464,no
cl/25312,no
cl/25649,no
cl/32338,yes
cl/31515,no
cl/7960,no
cl/32404,no
cl/27254,no
cl/30408,no
cl/37438,yes
cl/4737,no
cl/14515,no
cl/16938,no
cl/1463,no
cl/8561,no
cl/39538,no
cl/894,no
cl/7518,no
cl/25738,no
cl/1549,no
cl/41471,no
cl/26836,no
cl/31991,no
cl/13207,no
cl/2456,no
cl/7051,no
cl/14227,no
cl/20619,no
cl/23680,no
cl/19817,no
cl/27268,no
cl/2856,no
cl/41035,no
cl/26778,no
cl/30784,no
cl/30955,no
cl/7730,no
cl/28728,no
cl/8837,no
cl/8076,no
cl/32431,no
cl/4097,no
cl/18006,no
cl/23861,no
cl/18695,no
cl/20697,no
cl/9620,no
cl/8604,no
cl/20663,no
cl/11709,no
cl/29841,no
cl/2046,no
cl/3663,no
cl/13189,no
cl/30992,yes
cl/890,no
cl/15800,no
cl/4375,no
cl/37309,no
cl/44099,no
cl/20188,no
cl/39429,yes
cl/42595,no
cl/22204,no
cl/3977,no
cl/33442,no
cl/38048,no
cl/36955,no
cl/7045,no
cl/22666,no
cl/38672,no
cl/15676,no
cl/38126,no
cl/5405,no
cl/35545,no
cl/4572,yes
cl/33656,no
cl/8632,no
cl/36442,no
cl/11961,no
cl/17250,no
cl/10603,no
cl/31691,no
cl/44218,no
cl/28828,no
cl/28771,no
cl/7023,no
cl/43912,yes
cl/37653,no
cl/24330,no
cl/44813,no
cl/36061,no
cl/44210,no
cl/4866,no
cl/21210,no
cl/15281,no
cl/7728,no
cl/12550,no
cl/501,no
cl/13594,no
cl/38898,yes
cl/31034,no
cl/27034,no
cl/3446,no
cl/15128,no
cl/23654,no
cl/4556,no
cl/30014,no
cl/21089,no
cl/38383,no
cl/37345,no
cl/33840,no
cl/27207,no
cl/38967,no
cl/34821,no
cl/36085,no
cl/17500,no
cl/30331,no
cl/37784,no
cl/38034,no
cl/43194,yes
cl/1172,no
cl/26936,no
cl/28876,no
cl/31004,no
cl/13617,no
cl/24772,no
cl/24810,no
cl/32797,no
cl/11561,no
cl/33350,no
cl/36564,no
cl/29543,yes
cl/5035,yes
cl/2692,no
cl/13504,no
cl/2738,no
cl/16446,yes
cl/44140,no
cl/8599,no
cl/12632,no
cl/5282,no
cl/34252,no
cl/35113,yes
cl/10393,no
cl/18510,no
cl/39640,no
cl/41978,no
cl/40160,no
cl/7567,no
cl/27662,no
cl/1473,no
cl/16058,no
cl/358,no
cl/45209,no
cl/11288,no
cl/28359,no
cl/8853,no
cl/39234,no
cl/41368,no
cl/24762,no
cl/22300,no
cl/17902,no
cl/31499,no
cl/32647,no
cl/31182,yes
cl/16670,no
cl/19593,no
cl/15434,no
cl/17144,no
cl/23971,no
cl/5289,no
cl/42618,no
cl/39891,no
cl/37460,no
cl/7396,no
cl/29365,no
cl/40371,no
cl/43430,no
cl/31517,no
cl/28376,no
cl/22538,no
cl/43852,yes
cl/40933,no
cl/39838,no
cl/44924,no
cl/26449,no
cl/16567,no
cl/35632,no
cl/26572,no
cl/15780,no
cl/4783,no
cl/31100,no
cl/404,no
cl/16511,no
cl/18083,no
cl/41080,no
cl/44272,no
cl/21390,no
cl/6725,no
cl/36116,no
cl/31314,no
cl/20246,no
cl/44723,no
cl/4125,no
cl/44375,yes
cl/36821,no
cl/18394,no
cl/7833,no
cl/37340,no
cl/13068,no
cl/1173,no
cl/12850,no
cl/41590,no
cl/24831,no
cl/42876,no
cl/26456,no
cl/32330,no
cl/24185,no
cl/44834,no
cl/35823,no
cl/18874,no
cl/43806,yes
cl/28156,no
cl/30782,no
cl/24685,no
cl/5167,no
cl/26176,no
cl/20596,no
cl/42851,yes
cl/13850,no
cl/17962,no
cl/21577,no
cl/35338,no
cl/22032,no
cl/2267,no
cl/211,no
cl/41114,no
cl/41947,yes
cl/222,no
cl/2788,no
cl/32336,no
cl/29250,no
cl/12498,no
cl/14305,no
cl/5418,no
cl/20408,no
cl/5416,no
cl/5371,no
cl/12808,no
cl/10047,no
cl/212,no
cl/32504,no
cl/41097,no
cl/37195,no
cl/1785,no
cl/25240,no
cl/14505,no
cl/18888,no
cl/40523,yes
cl/40493,yes
cl/26249,no
cl/7484,no
cl/5875,no
cl/33745,no
cl/19434,no
cl/37961,no
cl/42665,no
cl/24743,no
cl/7330,no
cl/14965,yes
cl/26634,no
cl/14613,no
cl/5070,no
cl/27198,no
cl/9363,no
cl/8202,no
cl/24935,no
cl/25128,no
cl/31989,no
cl/41703,yes
cl/34344,no
cl/904,no
cl/26814,no
cl/41489,yes
cl/38530,no
cl/505,no
cl/6608,no
cl/12797,no
cl/20785,no
cl/34898,no
cl/18082,no
cl/28490,no
cl/9611,no
cl/37834,no
cl/22105,no
cl/9920,no
cl/26768,yes
cl/17683,no
cl/6980,no
cl/35196,no
cl/27457,no
cl/32711,no
cl/29359,no
cl/26908,no
cl/44396,yes
cl/43421,no
cl/36795,no
cl/1230,no
cl/38058,no
cl/22303,no
cl/16015,no
cl/28670,no
cl/28813,no
cl/3161,no
cl/13545,no
cl/33779,no
cl/23227,no
cl/27597,no
cl/9005,no
cl/14079,no
cl/10266,no
cl/4122,no
cl/42980,yes
cl/19861,no
cl/18708,no
cl/28100,no
cl/194,no
cl/36032,no
cl/16009,no
cl/27908,no
cl/1269,no
cl/19401,no
cl/34640,no
cl/41630,no
cl/41511,yes
cl/12466,no
cl/29018,no
cl/819,no
cl/23164,no
cl/35596,no
cl/16072,no
cl/30249,no
cl/7822,no
cl/20782,no
cl/26610,no
cl/22707,no
cl/35120,no
cl/34248,no
cl/43723,no
cl/40648,no
cl/38336,no
cl/43425,no
cl/34802,no
cl/44292,no
cl/3412,yes
cl/32997,no
cl/23483,no
cl/32921,no
cl/22850,no
cl/1602,no
cl/6542,no
cl/43097,no
cl/4383,no
cl/30416,no
cl/39894,no
cl/45201,no
cl/34622,no
cl/26706,no
cl/6040,no
cl/15976,no
cl/30273,no
cl/39853,no
cl/2622,no
cl/22660,no
cl/1186,no
cl/26187,no
cl/12457,no
cl/22318,no
cl/8658,no
cl/29215,no
cl/8435,no
cl/15762,no
cl/36590,no
cl/16765,no
cl/33913,no
cl/22159,no
cl/34749,no
cl/19948,no
cl/38603,no
cl/30696,no
cl/26029,no
cl/97,no
cl/22970,no
cl/40717,no
cl/1320,no
cl/16754,no
cl/1742,no
cl/38888,no
cl/43717,no
cl/33693,no
cl/12069,no
cl/30250,no
cl/30961,no
cl/31779,no
cl/33186,no
cl/36687,no
cl/10056,no
cl/21134,no
cl/279,no
cl/1418,no
cl/43195,no
cl/13824,no
cl/25676,no
cl/30282,no
cl/3676,no
cl/38990,no
cl/25599,no
cl/37189,no
cl/33713,yes
cl/7271,no
cl/33125,no
cl/29179,no
cl/29862,no
cl/5745,no
cl/17919,no
cl/26204,no
cl/7366,no
cl/42577,yes
cl/41457,no
cl/33939,no
cl/16684,no
cl/854,no
cl/14624,no
cl/10823,no
cl/30193,no
cl/6212,no
cl/45168,yes
cl/31610,no
cl/22224,no
cl/33276,no
cl/5222,no
cl/13489,no
cl/14147,no
cl/14918,no
cl/18944,no
cl/8471,no
cl/25734,no
cl/1070,no
cl/37707,no
cl/32295,no
cl/27114,no
cl/32497,no
cl/39708,no
cl/27411,no
cl/16882,no
cl/4722,no
cl/18853,no
cl/45079,yes
cl/10404,no
cl/32912,no
cl/48,no
cl/4110,no
cl/36147,no
cl/29012,no
cl/10975,no
cl/35344,no
cl/41588,yes
cl/2153,no
cl/16557,no
cl/41430,yes
cl/18463,no
cl/5268,no
cl/25562,no
cl/22096,no
cl/28851,no
cl/13620,no
cl/5530,no
cl/27315,no
cl/32147,no
cl/10605,no
cl/27753,no
cl/13395,no
cl/36198,no
cl/35180,no
cl/29789,no
cl/26411,no
cl/37474,no
cl/19408,no
cl/1982,no
cl/37163,no
cl/26813,no
cl/36893,no
cl/3076,no
cl/38800,no
cl/37991,no
cl/418,no
cl/18152,no
cl/11741,no
cl/17762,no
cl/27112,no
cl/13070,no
cl/24768,no
cl/22193,no
cl/41804,no
cl/15760,no
cl/38862,no
cl/5686,no
cl/21697,no
cl/43279,no
cl/40664,no
cl/35316,no
cl/14176,no
cl/43532,yes
cl/10230,no
cl/14028,no
cl/27502,no
cl/8047,no
cl/17261,no
cl/4354,no
cl/338,no
cl/3764,no
cl/44621,no
cl/5511,no
cl/37688,no
cl/3512,no
cl/42424,yes
cl/11484,no
cl/15499,no
cl/6205,no
cl/7455,no
cl/27903,no
cl/14757,no
cl/22487,no
cl/2823,no
cl/5299,no
cl/6024,no
cl/31920,yes
cl/14655,no
cl/27493,no
cl/38570,no
cl/779,no
cl/29955,no
cl/5382,no
cl/3545,no
cl/44624,yes
cl/10208,no
cl/12302,no
cl/24722,no
cl/36609,yes
cl/3773,no
cl/35750,no
cl/4205,no
cl/39940,no
cl/31954,no
cl/4279,no
cl/14088,no
cl/31477,yes
cl/2552,no
cl/18490,yes
cl/40864,no
cl/29770,no
cl/42444,yes
cl/5637,no
cl/19341,no
cl/42440,yes
cl/5092,no
cl/44618,yes
cl/16392,no
cl/11415,no
cl/33859,no
cl/22061,no
cl/40041,no
cl/2162,no
cl/13177,no
cl/8149,no
cl/11028,no
cl/41154,no
cl/23045,no
cl/3447,no
cl/28533,no
cl/11155,no
cl/37031,no
cl/33658,no
cl/43502,no
cl/1304,no
