ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/26449,32,blue-collar,married,secondary,no,305,yes,no,cellular,20,nov,73,1,-1,0,
cl/16567,40,services,married,secondary,no,0,yes,no,cellular,24,jul,139,1,-1,0,
cl/35632,57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other
cl/26572,46,admin.,married,secondary,no,2869,yes,no,cellular,20,nov,151,2,-1,0,
cl/15780,26,entrepreneur,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,
cl/4783,32,management,married,tertiary,no,2976,yes,no,,21,may,174,1,-1,0,
cl/31100,26,student,single,secondary,no,620,no,no,cellular,17,feb,104,1,-1,0,
cl/404,52,technician,married,unknown,no,7,no,no,,6,may,203,2,-1,0,
cl/16511,49,blue-collar,married,primary,no,-57,no,no,telephone,23,jul,161,2,-1,0,
cl/18083,26,blue-collar,single,secondary,no,179,no,no,cellular,30,jul,103,3,-1,0,
cl/41080,44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure
cl/44272,36,technician,divorced,secondary,no,1451,yes,no,cellular,23,jul,192,4,93,17,other
cl/21390,31,technician,divorced,secondary,no,431,yes,yes,cellular,18,aug,75,2,-1,0,
cl/6725,26,technician,married,secondary,no,876,yes,no,,28,may,713,1,-1,0,
cl/36116,37,services,married,secondary,no,217,yes,no,cellular,11,may,152,1,-1,0,
cl/31314,59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,
cl/20246,32,unemployed,married,tertiary,no,1364,no,no,cellular,11,aug,104,4,-1,0,
cl/44723,61,retired,married,primary,no,56,no,no,cellular,7,sep,288,3,-1,0,
cl/4125,30,blue-collar,married,secondary,no,1312,yes,no,,19,may,285,2,-1,0,
cl/44375,53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure
cl/36821,33,management,single,tertiary,no,1150,yes,no,telephone,12,may,109,2,-1,0,
cl/18394,31,technician,single,secondary,no,0,yes,no,cellular,31,jul,16,34,-1,0,
cl/7833,48,blue-collar,married,secondary,no,1841,yes,no,,30,may,216,3,-1,0,
cl/37340,30,blue-collar,married,primary,no,236,yes,no,cellular,13,may,44,1,364,1,failure
cl/13068,30,blue-collar,divorced,secondary,no,0,no,yes,cellular,8,jul,320,1,-1,0,
cl/1173,39,blue-collar,married,primary,no,70,no,no,,8,may,813,1,-1,0,
cl/12850,57,blue-collar,married,primary,no,282,no,yes,cellular,7,jul,261,12,-1,0,
cl/41590,29,management,single,unknown,no,345,no,no,cellular,16,sep,106,1,-1,0,
cl/24831,38,entrepreneur,single,tertiary,yes,0,yes,no,cellular,18,nov,120,1,-1,0,
cl/42876,47,housemaid,single,primary,no,46,no,no,cellular,4,feb,371,1,-1,0,
cl/26456,30,technician,single,secondary,no,4888,yes,no,cellular,20,nov,274,2,-1,0,
cl/32330,36,management,married,tertiary,no,753,no,no,cellular,16,apr,76,4,-1,0,
cl/24185,57,blue-collar,married,secondary,no,5270,yes,no,telephone,17,nov,101,1,-1,0,
cl/44834,37,management,married,tertiary,no,257,no,no,,20,sep,11,1,-1,0,
cl/35823,26,management,single,tertiary,no,962,yes,no,cellular,8,may,132,1,-1,0,
cl/18874,45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,167,2,-1,0,
cl/43806,54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,
cl/28156,35,housemaid,married,tertiary,no,2880,no,no,cellular,29,jan,42,1,-1,0,
cl/30782,36,management,married,primary,no,392,no,no,cellular,6,feb,148,2,-1,0,
cl/24685,43,management,married,tertiary,no,430,no,no,cellular,17,nov,44,2,-1,0,
cl/5167,37,management,married,tertiary,no,0,yes,yes,,21,may,72,5,-1,0,
cl/26176,32,technician,married,secondary,no,344,yes,no,cellular,20,nov,179,1,197,1,failure
cl/20596,48,blue-collar,married,secondary,no,426,yes,yes,cellular,12,aug,186,2,-1,0,
cl/42851,31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success
cl/13850,55,retired,married,primary,no,386,no,yes,cellular,10,jul,136,1,-1,0,
cl/17962,37,admin.,divorced,secondary,no,241,yes,yes,cellular,30,jul,55,25,-1,0,
cl/21577,58,management,married,tertiary,no,172,no,no,cellular,19,aug,145,7,-1,0,
cl/35338,51,entrepreneur,married,secondary,no,0,yes,no,cellular,7,may,158,1,300,2,failure
cl/22032,33,management,single,tertiary,no,12,no,no,cellular,20,aug,471,5,-1,0,
cl/2267,32,management,single,tertiary,no,1345,yes,no,,12,may,289,3,-1,0,
cl/211,53,retired,married,secondary,no,330,yes,no,,5,may,216,2,-1,0,
cl/41114,52,management,married,tertiary,no,7,no,no,cellular,17,aug,366,2,-1,0,
cl/41947,82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success
cl/222,35,entrepreneur,divorced,secondary,no,-69,yes,no,,5,may,300,1,-1,0,
cl/2788,46,blue-collar,married,primary,no,0,yes,no,,14,may,73,1,-1,0,
cl/32336,28,admin.,married,secondary,no,1428,yes,no,cellular,16,apr,495,1,-1,0,
cl/29250,27,admin.,single,tertiary,no,43,no,no,cellular,2,feb,95,3,-1,0,
cl/12498,30,admin.,married,tertiary,no,1717,no,yes,,2,jul,218,2,-1,0,
cl/14305,30,self-employed,single,secondary,no,635,no,yes,cellular,14,jul,209,2,-1,0,
cl/5418,35,technician,single,tertiary,no,2043,yes,yes,,23,may,159,2,-1,0,
cl/20408,32,management,divorced,tertiary,no,948,no,no,cellular,12,aug,204,2,-1,0,
cl/5416,32,blue-collar,divorced,unknown,yes,-274,yes,yes,,23,may,456,2,-1,0,
cl/5371,51,management,divorced,secondary,no,-175,yes,yes,,23,may,270,1,-1,0,
cl/12808,36,blue-collar,married,secondary,no,537,no,yes,cellular,7,jul,206,6,-1,0,
cl/10047,47,technician,divorced,secondary,no,450,no,no,,11,jun,40,5,-1,0,
cl/212,59,housemaid,divorced,primary,no,195,no,no,,5,may,366,2,-1,0,
cl/32504,59,management,married,primary,no,2358,yes,no,cellular,17,apr,30,1,-1,0,
cl/41097,55,entrepreneur,married,tertiary,no,0,no,no,cellular,17,aug,116,1,-1,0,
cl/37195,29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,149,1,-1,0,
cl/1785,36,blue-collar,married,secondary,no,-9,yes,no,,9,may,137,3,-1,0,
cl/25240,43,services,married,primary,no,-2122,yes,yes,cellular,18,nov,141,3,-1,0,
cl/14505,48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,
cl/18888,52,management,married,tertiary,no,193,no,no,cellular,4,aug,145,1,-1,0,
cl/40523,38,student,married,unknown,no,0,no,no,cellular,8,jul,341,1,385,1,failure
cl/40493,29,management,single,tertiary,no,4331,no,no,cellular,7,jul,611,1,-1,0,
cl/26249,47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1,-1,0,
cl/7484,30,blue-collar,single,secondary,no,17,yes,no,,29,may,197,9,-1,0,
cl/5875,26,management,single,tertiary,no,205,no,no,,26,may,111,1,-1,0,
cl/33745,39,services,married,secondary,no,1442,no,no,cellular,22,apr,70,3,-1,0,
cl/19434,46,blue-collar,married,primary,no,0,no,no,cellular,6,aug,178,4,-1,0,
cl/37961,46,admin.,married,secondary,no,196,yes,no,telephone,14,may,29,2,-1,0,
cl/42665,32,admin.,married,secondary,no,51,yes,yes,cellular,14,jan,203,1,87,2,other
cl/24743,32,services,single,secondary,no,148,yes,no,cellular,18,nov,150,1,-1,0,
cl/7330,46,unemployed,married,secondary,no,2940,yes,no,,29,may,195,2,-1,0,
cl/14965,31,admin.,single,secondary,no,0,yes,no,cellular,16,jul,1056,2,-1,0,
cl/26634,38,admin.,single,secondary,no,-23,no,no,cellular,20,nov,48,2,-1,0,
cl/14613,47,management,divorced,tertiary,no,1149,no,yes,cellular,15,jul,82,2,-1,0,
cl/5070,40,blue-collar,married,primary,no,558,yes,yes,,21,may,56,3,-1,0,
cl/27198,35,blue-collar,married,secondary,no,80,yes,yes,cellular,21,nov,38,2,172,2,failure
cl/9363,36,management,single,secondary,no,992,no,no,,6,jun,351,1,-1,0,
cl/8202,32,technician,married,secondary,no,381,yes,no,,2,jun,347,2,-1,0,
cl/24935,30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,1,-1,0,
cl/25128,31,admin.,married,secondary,no,113,yes,no,cellular,18,nov,474,3,-1,0,
cl/31989,41,admin.,married,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,
cl/41703,57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success
cl/34344,38,admin.,married,secondary,no,47,yes,no,cellular,4,may,288,5,-1,0,
cl/904,33,management,married,tertiary,no,442,yes,no,,7,may,463,1,-1,0,
cl/26814,38,admin.,single,secondary,no,77,no,no,cellular,20,nov,441,4,-1,0,
cl/41489,33,self-employed,married,secondary,no,409,no,no,cellular,8,sep,165,1,97,4,success
cl/38530,35,admin.,divorced,secondary,no,-133,yes,no,cellular,15,may,160,2,-1,0,
cl/505,45,blue-collar,married,primary,no,1297,yes,no,,6,may,233,2,-1,0,
cl/6608,39,blue-collar,married,secondary,no,5222,yes,no,,28,may,102,1,-1,0,
cl/12797,34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,
cl/20785,40,technician,married,secondary,no,372,yes,no,cellular,13,aug,100,2,-1,0,
cl/34898,31,blue-collar,single,secondary,no,1979,yes,yes,cellular,6,may,1205,1,-1,0,
cl/18082,41,services,married,secondary,no,1785,no,no,cellular,30,jul,225,7,-1,0,
cl/28490,30,blue-collar,single,secondary,no,-61,no,no,cellular,29,jan,111,2,196,1,failure
cl/9611,50,blue-collar,married,secondary,no,289,no,no,,6,jun,73,1,-1,0,
cl/37834,34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other
cl/22105,45,technician,married,tertiary,no,0,no,no,cellular,21,aug,103,2,-1,0,
cl/9920,42,management,single,tertiary,no,1206,no,no,,9,jun,136,4,-1,0,
cl/26768,57,admin.,divorced,unknown,no,4012,no,no,cellular,20,nov,915,1,-1,0,
cl/17683,34,management,single,tertiary,no,5284,yes,no,cellular,29,jul,198,5,-1,0,
cl/6980,32,technician,single,secondary,no,1307,yes,no,,28,may,267,2,-1,0,
cl/35196,47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,-1,0,
cl/27457,51,unemployed,married,secondary,no,74,no,yes,cellular,21,nov,289,3,-1,0,
cl/32711,30,housemaid,single,tertiary,no,2017,yes,no,cellular,17,apr,108,5,-1,0,
cl/29359,49,management,married,secondary,no,466,no,no,cellular,2,feb,21,3,-1,0,
cl/26908,48,management,divorced,tertiary,no,-547,no,no,cellular,21,nov,275,2,-1,0,
cl/44396,68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success
cl/43421,27,student,single,tertiary,no,13107,yes,no,cellular,6,apr,661,1,314,2,failure
cl/36795,56,blue-collar,married,primary,no,373,yes,no,cellular,12,may,179,1,350,1,failure
cl/1230,48,technician,divorced,secondary,no,177,yes,no,,8,may,471,1,-1,0,
cl/38058,57,blue-collar,married,secondary,no,0,yes,no,cellular,14,may,125,5,-1,0,
cl/22303,35,management,single,secondary,no,0,no,no,cellular,21,aug,163,1,-1,0,
cl/16015,37,services,married,secondary,no,0,yes,no,cellular,22,jul,272,1,-1,0,
cl/28670,35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure
cl/28813,35,unemployed,married,secondary,no,330,no,no,cellular,30,jan,645,4,-1,0,
cl/3161,43,services,married,secondary,no,0,yes,no,,14,may,260,3,-1,0,
cl/13545,38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5,-1,0,
cl/33779,59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,
cl/23227,48,technician,married,secondary,no,98,no,no,cellular,27,aug,146,4,-1,0,
cl/27597,42,services,married,unknown,no,7482,no,no,cellular,21,nov,126,2,-1,0,
cl/9005,35,management,married,tertiary,no,-640,yes,yes,,5,jun,78,6,-1,0,
cl/14079,46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,76,2,-1,0,
cl/10266,40,technician,married,secondary,no,240,no,no,,12,jun,68,4,-1,0,
cl/4122,47,admin.,married,secondary,no,292,yes,no,,19,may,82,3,-1,0,
cl/42980,35,technician,married,tertiary,no,7050,no,no,cellular,10,feb,278,3,187,1,success
cl/19861,60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,
cl/18708,59,technician,married,unknown,no,1471,no,no,telephone,31,jul,7,3,-1,0,
cl/28100,53,self-employed,divorced,tertiary,no,8,no,no,cellular,28,jan,201,3,-1,0,
cl/194,34,blue-collar,married,secondary,no,243,yes,no,,5,may,291,1,-1,0,
cl/36032,40,blue-collar,married,secondary,no,0,yes,no,cellular,11,may,54,1,-1,0,
cl/16009,34,admin.,married,secondary,no,0,no,yes,cellular,22,jul,136,2,-1,0,
cl/27908,57,blue-collar,married,secondary,no,297,no,yes,telephone,28,jan,120,2,154,16,failure
cl/1269,57,management,married,tertiary,no,1341,yes,no,,8,may,339,2,-1,0,
cl/19401,36,technician,single,tertiary,no,46,yes,no,cellular,6,aug,459,3,-1,0,
cl/34640,43,services,married,secondary,no,122,yes,no,cellular,5,may,355,2,-1,0,
cl/41630,79,retired,married,secondary,no,909,no,no,cellular,25,sep,114,1,95,1,other
cl/41511,60,retired,married,secondary,no,0,no,no,cellular,9,sep,408,1,-1,0,
cl/12466,59,technician,married,secondary,no,6,no,yes,,1,jul,292,1,-1,0,
cl/29018,36,admin.,single,secondary,no,-207,no,no,cellular,2,feb,83,1,-1,0,
cl/819,30,technician,single,tertiary,no,3,yes,no,,7,may,174,1,-1,0,
cl/23164,50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,-1,0,
cl/35596,51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,
cl/16072,27,services,single,tertiary,no,9965,yes,no,cellular,22,jul,662,1,-1,0,
cl/30249,42,entrepreneur,married,tertiary,no,233,no,no,cellular,5,feb,446,1,-1,0,
cl/7822,47,technician,married,primary,no,12531,yes,no,,30,may,888,3,-1,0,
cl/20782,58,technician,single,secondary,no,382,no,no,cellular,13,aug,460,2,-1,0,
cl/26610,34,management,married,secondary,no,56,yes,no,cellular,20,nov,311,3,183,1,failure
cl/22707,54,housemaid,married,primary,no,470,no,no,cellular,25,aug,104,6,-1,0,
cl/35120,35,management,married,tertiary,no,802,yes,no,cellular,6,may,686,2,-1,0,
cl/34248,49,management,married,tertiary,no,1,yes,no,cellular,4,may,7,4,-1,0,
cl/43723,50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,-1,0,
cl/40648,47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure
cl/38336,33,services,single,secondary,no,450,yes,no,cellular,15,may,148,2,365,2,other
cl/43425,57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure
cl/34802,30,technician,married,secondary,no,616,yes,no,cellular,6,may,19,1,-1,0,
cl/44292,44,self-employed,divorced,secondary,no,8,no,no,cellular,26,jul,423,4,-1,0,
cl/3412,28,blue-collar,married,secondary,no,86,yes,yes,,15,may,918,1,-1,0,
cl/32997,36,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,87,2,322,4,failure
cl/23483,34,entrepreneur,married,secondary,no,456,yes,yes,cellular,28,aug,137,8,-1,0,
cl/32921,47,management,married,secondary,no,407,yes,no,cellular,17,apr,145,3,-1,0,
cl/22850,40,technician,single,secondary,no,103,no,no,cellular,25,aug,106,7,-1,0,
cl/1602,39,blue-collar,married,primary,no,813,yes,no,,8,may,117,2,-1,0,
cl/6542,24,management,married,secondary,no,2278,yes,no,,27,may,77,4,-1,0,
cl/43097,60,management,married,secondary,no,0,no,no,telephone,22,feb,230,2,126,6,failure
cl/4383,28,student,single,secondary,no,154,yes,no,,20,may,21,9,-1,0,
cl/30416,54,housemaid,divorced,primary,no,2253,yes,no,cellular,5,feb,266,1,196,1,failure
cl/39894,29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,
cl/45201,53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success
cl/34622,54,entrepreneur,married,secondary,no,0,yes,no,cellular,5,may,387,2,287,1,failure
cl/26706,41,management,married,tertiary,no,666,yes,no,cellular,20,nov,106,3,183,3,failure
cl/6040,45,technician,divorced,secondary,no,159,yes,no,,26,may,66,3,-1,0,
cl/15976,52,self-employed,married,secondary,no,0,yes,no,cellular,22,jul,150,1,-1,0,
cl/30273,30,blue-collar,single,primary,no,105,yes,no,cellular,5,feb,131,1,265,1,failure
cl/39853,36,management,single,tertiary,no,688,no,no,cellular,2,jun,126,1,120,1,failure
cl/2622,43,blue-collar,married,secondary,no,576,yes,yes,,13,may,148,1,-1,0,
cl/22660,53,,married,unknown,no,0,no,no,cellular,25,aug,209,5,-1,0,
cl/1186,41,management,married,tertiary,no,141,yes,yes,,8,may,146,3,-1,0,
cl/26187,31,admin.,married,secondary,no,713,yes,no,cellular,20,nov,373,1,-1,0,
cl/12457,57,housemaid,married,primary,no,53,no,no,,1,jul,215,3,-1,0,
cl/22318,32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,
cl/8658,57,retired,married,unknown,no,316,yes,no,,3,jun,72,8,-1,0,
cl/29215,46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1,-1,0,
cl/8435,47,blue-collar,married,primary,no,-127,yes,no,,3,jun,170,3,-1,0,
cl/15762,31,blue-collar,married,secondary,no,799,yes,no,cellular,21,jul,181,1,-1,0,
cl/36590,45,blue-collar,married,primary,no,491,yes,yes,cellular,12,may,63,5,370,1,other
cl/16765,30,services,married,primary,no,-224,yes,no,cellular,24,jul,79,3,-1,0,
cl/33913,60,housemaid,married,primary,no,1163,no,no,cellular,30,apr,470,8,-1,0,
cl/22159,31,unemployed,single,secondary,no,2066,no,yes,cellular,21,aug,162,2,-1,0,
cl/34749,34,blue-collar,married,secondary,no,649,yes,no,cellular,6,may,224,1,363,1,other
cl/19948,59,housemaid,married,primary,no,116,no,no,cellular,8,aug,129,4,-1,0,
cl/38603,43,services,divorced,secondary,no,7816,yes,no,telephone,15,may,16,3,-1,0,
cl/30696,67,retired,single,primary,no,491,no,no,telephone,6,feb,110,1,-1,0,
cl/26029,37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,
cl/97,60,retired,married,tertiary,no,81,yes,no,,5,may,101,1,-1,0,
cl/22970,41,technician,single,tertiary,no,1413,no,no,telephone,26,aug,81,5,-1,0,
cl/40717,32,management,single,tertiary,no,697,no,no,cellular,7,aug,119,1,99,3,failure
cl/1320,31,services,married,secondary,no,432,yes,no,,8,may,446,1,-1,0,
cl/16754,30,admin.,divorced,secondary,no,78,yes,no,cellular,24,jul,132,1,-1,0,
cl/1742,39,blue-collar,single,secondary,no,217,yes,no,,9,may,107,1,-1,0,
cl/38888,24,services,single,secondary,no,258,yes,no,cellular,18,may,248,1,-1,0,
cl/43717,70,retired,married,secondary,no,1164,no,no,telephone,14,may,338,3,185,2,failure
cl/33693,26,student,single,tertiary,no,10086,no,no,cellular,21,apr,110,2,-1,0,
cl/12069,53,self-employed,divorced,secondary,no,1287,no,no,,20,jun,12,3,-1,0,
cl/30250,37,unemployed,married,secondary,no,63,no,no,cellular,5,feb,434,1,-1,0,
cl/30961,31,management,single,tertiary,no,43,yes,no,cellular,9,feb,297,7,-1,0,
cl/31779,35,blue-collar,married,secondary,no,1993,yes,no,cellular,8,apr,462,2,-1,0,
cl/33186,35,blue-collar,married,secondary,no,365,yes,yes,cellular,20,apr,63,2,-1,0,
cl/36687,30,blue-collar,married,secondary,no,3,yes,yes,cellular,12,may,326,2,-1,0,
cl/10056,55,admin.,married,secondary,no,994,no,no,,11,jun,490,2,-1,0,
cl/21134,46,self-employed,married,primary,no,3262,no,no,cellular,14,aug,77,8,-1,0,
cl/279,36,self-employed,married,tertiary,no,19,no,no,,5,may,189,2,-1,0,
cl/1418,33,management,married,secondary,yes,879,yes,no,,8,may,245,1,-1,0,
cl/43195,29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure
cl/13824,48,blue-collar,divorced,secondary,no,4597,yes,no,cellular,10,jul,285,1,-1,0,
cl/25676,40,student,married,secondary,no,260,no,no,cellular,19,nov,52,1,152,6,failure
cl/30282,32,blue-collar,married,secondary,no,150,no,no,cellular,5,feb,210,1,-1,0,
cl/3676,40,services,married,primary,no,44,yes,no,,16,may,144,1,-1,0,
cl/38990,29,admin.,single,secondary,no,460,yes,no,cellular,18,may,191,2,357,6,success
cl/25599,42,blue-collar,married,secondary,no,-430,yes,no,cellular,19,nov,298,2,-1,0,
cl/37189,42,entrepreneur,married,primary,no,759,yes,no,telephone,13,may,80,1,343,10,failure
cl/33713,26,student,single,tertiary,no,1134,no,no,cellular,21,apr,464,4,-1,0,
cl/7271,35,technician,married,secondary,no,295,yes,no,,29,may,882,2,-1,0,
cl/33125,22,student,single,secondary,no,466,yes,no,cellular,20,apr,269,1,-1,0,
cl/29179,52,unemployed,married,primary,no,3175,no,no,cellular,2,feb,165,1,-1,0,
cl/29862,51,technician,married,secondary,no,536,yes,yes,cellular,4,feb,53,1,-1,0,
cl/5745,36,technician,divorced,secondary,no,160,yes,no,,26,may,142,1,-1,0,
cl/17919,54,blue-collar,married,secondary,no,898,no,no,telephone,30,jul,641,2,-1,0,
cl/26204,53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,68,1,-1,0,
cl/7366,24,student,single,secondary,no,2530,yes,no,,29,may,399,5,-1,0,
cl/42577,32,services,married,secondary,no,914,no,no,cellular,29,dec,434,1,197,1,success
cl/41457,62,,married,secondary,no,367,no,no,telephone,7,sep,221,1,189,5,failure
cl/33939,37,management,divorced,tertiary,no,153,yes,no,cellular,30,apr,221,1,70,2,other
cl/16684,34,technician,single,secondary,yes,103,yes,yes,cellular,24,jul,147,1,-1,0,
cl/854,43,blue-collar,divorced,secondary,no,370,yes,no,,7,may,216,1,-1,0,
cl/14624,48,blue-collar,married,secondary,no,729,yes,no,telephone,15,jul,277,1,-1,0,
cl/10823,45,retired,divorced,secondary,no,1735,no,yes,,17,jun,306,1,-1,0,
cl/30193,30,unemployed,single,secondary,no,2616,no,no,cellular,5,feb,301,1,-1,0,
cl/6212,49,unemployed,married,primary,no,-384,yes,no,,27,may,25,1,-1,0,
cl/45168,62,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,404,1,57,8,success
cl/31610,29,technician,single,unknown,no,1729,yes,no,cellular,6,apr,479,1,-1,0,
cl/22224,40,management,married,tertiary,no,700,yes,no,cellular,21,aug,88,6,-1,0,
cl/33276,27,admin.,single,secondary,no,619,yes,no,cellular,20,apr,16,5,322,4,other
cl/5222,43,technician,married,secondary,no,8541,yes,no,,23,may,259,9,-1,0,
cl/13489,39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,
cl/14147,44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,
cl/14918,38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,
cl/18944,45,,married,unknown,no,2834,no,no,cellular,4,aug,112,1,-1,0,
cl/8471,32,technician,single,secondary,no,471,yes,no,,3,jun,379,2,-1,0,
cl/25734,54,management,married,tertiary,no,2650,yes,yes,cellular,19,nov,50,1,-1,0,
cl/1070,42,management,married,secondary,no,0,no,no,,7,may,234,4,-1,0,
cl/37707,59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,
cl/32295,33,unemployed,married,tertiary,no,302,yes,yes,cellular,16,apr,670,1,-1,0,
cl/27114,49,technician,married,secondary,no,8689,no,no,cellular,21,nov,586,1,-1,0,
cl/32497,50,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,
cl/39708,28,management,single,tertiary,no,0,no,no,telephone,27,may,198,2,-1,0,
cl/27411,53,blue-collar,married,secondary,no,3036,yes,no,cellular,21,nov,104,2,190,1,other
cl/16882,27,technician,married,secondary,no,0,yes,yes,cellular,25,jul,190,2,-1,0,
cl/4722,39,services,married,secondary,no,5731,yes,no,,20,may,175,2,-1,0,
cl/18853,35,technician,single,tertiary,no,211,no,no,cellular,4,aug,53,1,-1,0,
cl/45079,63,retired,single,tertiary,no,791,no,no,cellular,21,oct,212,2,-1,0,
cl/10404,50,technician,married,tertiary,no,1347,yes,yes,,12,jun,582,1,-1,0,
cl/32912,29,admin.,single,secondary,no,3432,yes,no,cellular,17,apr,139,2,-1,0,
cl/48,55,technician,divorced,secondary,no,0,no,no,,5,may,160,1,-1,0,
cl/4110,34,blue-collar,married,primary,no,46,yes,yes,,19,may,165,1,-1,0,
cl/36147,30,blue-collar,divorced,primary,no,2597,yes,no,cellular,11,may,49,1,349,3,failure
cl/29012,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure
cl/10975,31,services,married,secondary,no,440,yes,no,,17,jun,117,3,-1,0,
cl/35344,31,technician,married,secondary,no,504,yes,yes,cellular,7,may,52,2,-1,0,
cl/41588,40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,1702,3,105,2,success
cl/2153,59,technician,married,secondary,no,371,yes,no,,12,may,832,3,-1,0,
cl/16557,35,technician,divorced,secondary,no,0,no,no,cellular,24,jul,262,2,-1,0,
cl/41430,52,technician,married,secondary,no,1423,no,no,telephone,4,sep,384,1,91,1,other
cl/18463,35,blue-collar,married,unknown,no,1662,no,no,cellular,31,jul,122,2,-1,0,
cl/5268,31,blue-collar,single,secondary,no,509,yes,no,,23,may,183,1,-1,0,
cl/25562,32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,
cl/22096,33,technician,single,tertiary,no,1805,no,no,cellular,21,aug,211,4,-1,0,
cl/28851,48,management,married,tertiary,no,370,yes,no,cellular,30,jan,134,2,169,2,other
cl/13620,42,services,married,secondary,no,0,yes,no,cellular,9,jul,431,1,-1,0,
cl/5530,43,blue-collar,married,secondary,no,-141,yes,yes,,23,may,128,1,-1,0,
cl/27315,34,management,married,tertiary,yes,0,no,yes,cellular,21,nov,18,9,-1,0,
cl/32147,41,blue-collar,married,secondary,no,217,yes,no,cellular,15,apr,375,2,344,1,failure
cl/10605,57,management,divorced,unknown,no,0,no,no,,16,jun,235,2,-1,0,
cl/27753,43,entrepreneur,single,unknown,no,323,no,no,cellular,28,jan,159,1,226,1,success
cl/13395,26,unemployed,single,secondary,no,111,no,no,cellular,9,jul,537,1,-1,0,
cl/36198,38,admin.,single,secondary,no,3049,yes,yes,cellular,11,may,225,1,347,1,failure
cl/35180,32,management,single,tertiary,no,41,yes,no,cellular,7,may,449,1,338,1,other
cl/29789,45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,215,1,222,1,other
cl/26411,37,technician,married,tertiary,no,0,no,no,cellular,20,nov,53,3,-1,0,
cl/37474,45,technician,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure
cl/19408,46,blue-collar,married,primary,yes,575,no,no,cellular,6,aug,127,3,-1,0,
cl/1982,34,blue-collar,single,secondary,no,297,yes,no,,9,may,407,4,-1,0,
cl/37163,52,blue-collar,married,secondary,no,7180,yes,no,cellular,13,may,276,1,364,1,success
cl/26813,36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,378,8,-1,0,
